image,psnr,ssim,elapsed_sec,lpips
000000000311.jpg,17.153809628035845,0.8961892120644662,0.8752238750457764,0.328652948141098
000000002380.jpg,17.783768576475303,0.8135728418737816,0.22428131103515625,0.2667892873287201
000000002418.jpg,18.351704351431465,0.7888046856434835,0.23036670684814453,0.4797459840774536
000000002427.jpg,16.846324928587443,0.8130312347022084,0.2178020477294922,0.3286222219467163
000000002439.jpg,17.277233199533885,0.7751898576785313,0.20300650596618652,0.3769594430923462
000000002797.jpg,17.39606479816697,0.8861105348319945,0.1938798427581787,0.32847675681114197
000000002925.jpg,13.833277340052131,0.5358714966715715,0.22666239738464355,0.45107388496398926
000000003384.jpg,13.722277429616813,0.8878147884389668,0.23151540756225586,0.4249751567840576
000000003748.jpg,17.95747088084708,0.8199054335131608,0.15087652206420898,0.3561941683292389
000000004649.jpg,16.603487422334847,0.8936298203149838,0.20199060440063477,0.24889130890369415
000000005401.jpg,15.677319441741792,0.808722761908674,0.22751855850219727,0.3881305456161499
000000005578.jpg,22.099101967397758,0.9597111992024256,0.21913862228393555,0.33207300305366516
000000005976.jpg,16.47913909651085,0.7558648150346888,0.2205502986907959,0.39299890398979187
000000007543.jpg,18.090559940379816,0.7091695051026367,0.15948104858398438,0.36131414771080017
000000007843.jpg,21.301326687719996,0.9348300591937829,0.231154203414917,0.4300890266895294
000000008258.jpg,18.641967045717593,0.830508015076446,0.23247671127319336,0.30909231305122375
000000008609.jpg,20.328207985735997,0.8787129674363526,0.24641776084899902,0.2640777826309204
000000009264.jpg,16.051014572427633,0.7824236673065433,0.16704916954040527,0.3433742821216583
000000009703.jpg,20.317973240321415,0.9528213697141467,0.16608738899230957,0.22115135192871094
000000011379.jpg,21.596610389564983,0.9395393682132309,0.14033937454223633,0.2039811611175537
000000011413.jpg,21.564493545884652,0.8935221250065616,0.2255241870880127,0.204245924949646
000000011958.jpg,20.138112409731352,0.8551014694732592,0.2079010009765625,0.26730453968048096
000000013207.jpg,19.746627639697728,0.9217665170164032,0.22089505195617676,0.2469487339258194
000000014119.jpg,16.799990176963593,0.7384461043180529,0.22131133079528809,0.3045858144760132
000000014224.jpg,14.518477790450206,0.8292949550508548,0.23109030723571777,0.4577617347240448
000000014408.jpg,19.942918229312436,0.9307246253737604,0.23236918449401855,0.31876426935195923
000000014550.jpg,21.034686333588116,0.874443278334489,0.18075060844421387,0.2316209226846695
000000015088.jpg,17.531273483897674,0.5450535105812006,0.2016294002532959,0.4496038258075714
000000015568.jpg,17.775063105116278,0.7607500006086045,0.2322399616241455,0.33180758357048035
000000015602.jpg,14.57593296587902,0.7622798468302006,0.16894054412841797,0.6200832724571228
000000016833.jpg,20.469146735473007,0.654693599508091,0.2043602466583252,0.32461076974868774
000000017568.jpg,17.398254695906342,0.8907029636666565,0.18903613090515137,0.4556443989276886
000000017974.jpg,20.800229830532842,0.9097647392066075,0.16410017013549805,0.2235126495361328
000000019204.jpg,14.60223183035992,0.7276229517165191,0.21502447128295898,0.4199296832084656
000000019648.jpg,15.765420266174333,0.9003607759089288,0.2020728588104248,0.3161340355873108
000000020048.jpg,21.558644129762833,0.7630373852565234,0.19576549530029297,0.18387199938297272
000000021557.jpg,15.960616159494075,0.8897526354507418,0.16762757301330566,0.3833407163619995
000000022445.jpg,21.28255675369938,0.7974472810664589,0.2085726261138916,0.27009835839271545
000000023533.jpg,19.562088144729618,0.895040943529876,0.24169063568115234,0.3270889222621918
000000024930.jpg,18.894052005010955,0.9142295046977221,0.22955942153930664,0.2949610948562622
000000025064.jpg,18.16415204984875,0.8999634843631505,0.2114119529724121,0.20763835310935974
000000025092.jpg,14.86077516858897,0.7766953559658578,0.22196102142333984,0.34421205520629883
000000025164.jpg,20.57420216555396,0.8286710735773376,0.18572616577148438,0.19254067540168762
000000025330.jpg,18.173303261908572,0.8462906220706081,0.2258164882659912,0.3332222104072571
000000025893.jpg,21.381323250391095,0.8160453604515278,0.1912670135498047,0.21947376430034637
000000026649.jpg,15.280880262177906,0.7015816613428664,0.19120192527770996,0.5799622535705566
000000026770.jpg,14.629227074546549,0.7772034004340921,0.2283174991607666,0.38559490442276
000000027034.jpg,18.782753862396845,0.9206418045123064,0.20598483085632324,0.2829436659812927
000000028203.jpg,13.587953913237534,0.7963925777246729,0.2094249725341797,0.48103225231170654
000000028500.jpg,19.482977197396014,0.894236533814866,0.24044036865234375,0.3357289731502533
000000028709.jpg,16.337440844176186,0.8181340678242793,0.22404718399047852,0.41287222504615784
000000028753.jpg,17.411139689134345,0.882418279558696,0.21102142333984375,0.2619194984436035
