image,psnr,ssim,elapsed_sec,lpips
000000000311.jpg,21.28117483309483,0.923635069291449,2.855952739715576,0.19335947930812836
000000002380.jpg,24.3236751388911,0.9307080288858183,0.22530865669250488,0.12493494153022766
000000002418.jpg,21.586085294471616,0.8774396241172632,0.1985330581665039,0.38078150153160095
000000002427.jpg,22.710990578043187,0.9356639497999337,0.1672651767730713,0.17716455459594727
000000002439.jpg,20.6021664833729,0.8946657536159265,0.16320419311523438,0.25494951009750366
000000002797.jpg,27.83056679404902,0.9756250173606129,0.14763498306274414,0.1189659982919693
000000002925.jpg,18.426151419063665,0.724450166660263,0.18012738227844238,0.28728389739990234
000000003384.jpg,12.187646667706012,0.8560491989891488,0.1855168342590332,0.49812638759613037
000000003748.jpg,20.980829909060404,0.8700143823124352,0.10357928276062012,0.15520304441452026
000000004649.jpg,24.230731664793872,0.964199406261025,0.17041873931884766,0.09357784688472748
000000005401.jpg,21.999567870448242,0.8898375764046583,0.17966580390930176,0.1582140475511551
000000005578.jpg,25.07442646771393,0.9799656930971619,0.16795921325683594,0.15522512793540955
000000005976.jpg,19.97375998670161,0.8827499136514451,0.18775367736816406,0.25498950481414795
000000007543.jpg,17.356633178832904,0.8948131610194654,0.12003207206726074,0.28067052364349365
000000007843.jpg,28.62367504441581,0.9682345524446053,0.19183135032653809,0.1772955358028412
000000008258.jpg,22.98260479796862,0.9399636438770456,0.180436372756958,0.18350176513195038
000000008609.jpg,21.510664051030787,0.9464733652023815,0.19481897354125977,0.17635156214237213
000000009264.jpg,16.648467397025534,0.8210735409327823,0.1255643367767334,0.3031054139137268
000000009703.jpg,27.62741933085256,0.9795890743199965,0.12082529067993164,0.14451168477535248
000000011379.jpg,30.591718765756475,0.9848566857925275,0.10781502723693848,0.07530689984560013
000000011413.jpg,24.77546546075804,0.95014182224388,0.18930792808532715,0.15592877566814423
000000011958.jpg,26.149402534043844,0.9316546850640718,0.18021845817565918,0.14836683869361877
000000013207.jpg,20.869206797078583,0.9305433246060173,0.17913436889648438,0.27975133061408997
000000014119.jpg,20.309278450452297,0.9070293355942817,0.18866896629333496,0.18432685732841492
000000014224.jpg,21.635010926456264,0.9078234648909387,0.1918959617614746,0.18677952885627747
000000014408.jpg,24.39280928492633,0.9575255140478877,0.18526482582092285,0.2799866497516632
000000014550.jpg,25.75888547046184,0.9506474580081851,0.11426544189453125,0.15594951808452606
000000015088.jpg,21.7904177744837,0.7930582596475864,0.16408276557922363,0.23073823750019073
000000015568.jpg,21.94690637378532,0.9262114664078855,0.1805860996246338,0.16846510767936707
000000015602.jpg,27.791575143797054,0.8588531098256906,0.1266324520111084,0.09300529956817627
000000016833.jpg,24.05144577870186,0.9207659139084455,0.1627650260925293,0.15100747346878052
000000017568.jpg,29.33194699595972,0.9721151084296061,0.14469671249389648,0.12426552921533585
000000017974.jpg,31.518530162363632,0.9797317370482165,0.11635851860046387,0.05599411576986313
000000019204.jpg,15.540256275861523,0.7762850816757999,0.16417288780212402,0.366102010011673
