image,psnr,ssim,elapsed_sec,lpips
000000000311.jpg,16.808700343881853,0.9050963165325282,0.8892490863800049,0.32166510820388794
000000002380.jpg,17.536895870718887,0.6266696364232248,0.2077314853668213,0.4351029396057129
000000002418.jpg,20.483596960838675,0.7957087410659484,0.23750734329223633,0.42121556401252747
000000002427.jpg,16.602263166320313,0.5379913872511745,0.21229028701782227,0.6054428219795227
000000002439.jpg,17.319814782954666,0.6873143059375902,0.20058202743530273,0.4419044554233551
000000002797.jpg,14.646721373091985,0.5126957607438891,0.14176630973815918,0.6125660538673401
000000002925.jpg,16.735683210295683,0.5068833126591064,0.18648123741149902,0.43689262866973877
000000003384.jpg,12.002827430184023,0.8586665739483403,0.20380520820617676,0.4596278965473175
000000003748.jpg,16.265854871953668,0.5638179987067563,0.11178898811340332,0.531391441822052
000000004649.jpg,13.89362882445364,0.5773098175918713,0.1661970615386963,0.5846990346908569
000000005401.jpg,14.248691619028808,0.561483875393919,0.17635059356689453,0.5542498826980591
000000005578.jpg,17.01906635881898,0.7705731750379541,0.1801607608795166,0.5670381188392639
000000005976.jpg,17.516800014795958,0.6318515918306343,0.19045329093933105,0.47986745834350586
000000007543.jpg,15.678049850045337,0.656525333046207,0.14179491996765137,0.49658405780792236
000000007843.jpg,19.86654082487446,0.955267017842051,0.20485544204711914,0.41885730624198914
000000008258.jpg,20.342504111428106,0.7459925842820038,0.1869676113128662,0.3398960530757904
000000008609.jpg,21.58911769534267,0.9044279892382976,0.2056407928466797,0.21353860199451447
000000009264.jpg,16.57492217514363,0.7113916882595345,0.1415855884552002,0.38425499200820923
000000009703.jpg,14.651122025067378,0.7020222250730696,0.1144251823425293,0.4873480796813965
000000011379.jpg,13.699580963761523,0.6583187893339436,0.10148119926452637,0.4517970085144043
000000011413.jpg,18.648806961493655,0.8346628193734098,0.18770790100097656,0.2801836133003235
000000011958.jpg,16.004264856317494,0.6344068533553987,0.18311023712158203,0.4796347916126251
000000013207.jpg,13.25121983784677,0.7219981640957535,0.19469285011291504,0.5063379406929016
000000014119.jpg,17.573548074492834,0.6431673009518463,0.21891570091247559,0.367603063583374
