image,psnr,ssim,elapsed_sec,lpips
000000000311.jpg,22.158572597339546,0.9267028709927784,7.677467584609985,0.12370874732732773
000000002380.jpg,25.076561450252107,0.934114035052419,0.5536129474639893,0.0970093309879303
000000002418.jpg,20.84143941554124,0.8671713925373927,0.484450101852417,0.2799265682697296
000000002427.jpg,26.11086669867477,0.9388645980543856,0.48329734802246094,0.12669968605041504
000000002439.jpg,23.19120862022562,0.8997777327504569,0.4853646755218506,0.1814081370830536
000000002797.jpg,25.38148425745883,0.9586870170383253,0.491901159286499,0.16050663590431213
000000002925.jpg,19.636533099894137,0.753899654152611,0.48159122467041016,0.2462155520915985
000000003384.jpg,19.663789017547096,0.9363424546027451,0.4805724620819092,0.1313788741827011
000000003748.jpg,22.07912419932091,0.916748782109063,0.4747731685638428,0.15429313480854034
000000004649.jpg,23.739450957460278,0.96033236745806,0.47957658767700195,0.08474227786064148
000000005401.jpg,21.64873990604059,0.8891385401709226,0.48787879943847656,0.1227802038192749
000000005578.jpg,24.797132409657827,0.9720082509485928,0.4848904609680176,0.1277226209640503
000000005976.jpg,20.67546083390948,0.8778533491245897,0.48476600646972656,0.220997154712677
000000007543.jpg,19.14694931491181,0.9260361118205026,0.48416996002197266,0.22600150108337402
000000007843.jpg,30.97874515611779,0.9664148793629218,0.4886465072631836,0.14010924100875854
000000008258.jpg,22.82745412919528,0.9357447286977543,0.4990062713623047,0.1850242018699646
000000008609.jpg,20.16111876074057,0.9394903687582735,0.4929840564727783,0.197321355342865
000000009264.jpg,20.06097465753843,0.8371887498996132,0.4913365840911865,0.17199626564979553
000000009703.jpg,28.597430789382102,0.9794851455481606,0.48882293701171875,0.09456844627857208
000000011379.jpg,27.009368283425207,0.9809182985902116,0.4806210994720459,0.057567745447158813
000000011413.jpg,24.83506697233954,0.9456476390286973,0.4896068572998047,0.12058888375759125
000000011958.jpg,26.129214148610345,0.9294427441001312,0.49681735038757324,0.10766781121492386
000000013207.jpg,21.71587863232462,0.9416732754400755,0.4976155757904053,0.17634287476539612
000000014119.jpg,20.59803802327254,0.9035072352363875,0.5064048767089844,0.14847737550735474
000000014224.jpg,21.20862803536598,0.9121153157496672,0.4983081817626953,0.13989491760730743
000000014408.jpg,25.071620939901198,0.9513675676953081,0.5061182975769043,0.18241815268993378
000000014550.jpg,24.346145188664217,0.9397616988287917,0.49431610107421875,0.1429724097251892
000000015088.jpg,22.672071229861356,0.7932854218605819,0.5490243434906006,0.21458327770233154
000000015568.jpg,21.0315539877104,0.910183864541445,0.4985194206237793,0.1534564197063446
000000015602.jpg,27.451135410536118,0.8549443049055186,0.5061972141265869,0.08087807893753052
000000016833.jpg,27.186011009562367,0.9168829215539022,0.4980955123901367,0.09520956128835678
000000017568.jpg,28.735584721033682,0.9702390547904792,0.496870756149292,0.07342661917209625
000000017974.jpg,33.21395161889789,0.9791015008585485,0.6306686401367188,0.042147018015384674
000000019204.jpg,18.630561559885198,0.8035425198424863,0.5057408809661865,0.2084694653749466
000000019648.jpg,24.16457899107561,0.9528700802634629,0.49572205543518066,0.14063280820846558
000000020048.jpg,23.180535739162597,0.9349947316210828,0.49859046936035156,0.09994816780090332
000000021557.jpg,23.495852305088754,0.9531749398223761,0.5544092655181885,0.11706414073705673
000000022445.jpg,25.664463583555516,0.9185172344292741,0.504859209060669,0.12661978602409363
000000023533.jpg,26.541083423980933,0.9511382848200861,0.510134220123291,0.09112908691167831
000000024930.jpg,25.14089853407443,0.9564982884075947,0.5092382431030273,0.11287247389554977
000000025064.jpg,25.30013783509245,0.9551628243124659,0.5135500431060791,0.08708438277244568
000000025092.jpg,16.573332191346065,0.8333874455623995,0.8377704620361328,0.2421364188194275
000000025164.jpg,24.25848527955308,0.9495787602138129,0.48905444145202637,0.11406492441892624
000000025330.jpg,22.498945574551094,0.922762904758531,0.5122263431549072,0.1417161375284195
